20.09.2016 15:37:53,8.1365,2.15563,3.1972,5.0276,3.05716,5.39366,1.12723,1.26354
20.09.2016 15:37:54,5.6202,0.06064,9.13192,8.95013,6.20456,9.36058,9.65812,0.72206
20.09.2016 15:37:55,4.89141,0.14145,9.09118,0.1951,8.62445,6.22972,5.02473,3.83214
20.09.2016 15:37:56,2.70813,0.8717,3.44294,8.95463,2.50698,4.42149,5.98063,4.99284
20.09.2016 15:37:57,9.91305,9.82766,5.08265,3.00463,4.83631,6.29934,6.368,2.35946
20.09.2016 15:37:58,8.75819,5.90631,1.52596,6.98909,0.33803,6.51339,3.40991,6.67263
20.09.2016 15:37:59,3.94026,1.51274,5.37615,8.37921,5.85579,9.37497,4.08835,9.47184
20.09.2016 15:38:00,7.3781,5.58355,4.97639,3.8922,3.54777,2.31871,5.01987,4.2875
20.09.2016 15:38:01,4.51176,9.35839,3.46866,3.22301,2.27901,9.85322,9.0196,5.73525
20.09.2016 15:38:02,8.8427,6.9629,4.8302,5.29458,2.75954,9.55225,7.33886,9.6203
20.09.2016 15:38:03,2.93155,8.01419,5.44242,2.66828,0.46268,6.68658,6.96302,8.14011
20.09.2016 15:38:04,8.7138,9.72499,3.09442,2.80012,5.76983,8.85327,3.58299,7.44916
20.09.2016 15:38:05,9.89086,8.65802,1.80719,5.38931,0.77804,0.67568,5.24405,0.75977
20.09.2016 15:38:06,1.68566,5.25188,7.75841,3.31715,2.4099,6.14665,8.78531,8.52219
20.09.2016 15:38:07,4.22574,1.0945,7.5112,6.95289,2.76944,5.55226,3.29938,7.13713
20.09.2016 15:38:08,1.16014,5.95291,1.03369,5.84654,6.57898,3.68685,0.41476,1.67234
20.09.2016 15:38:09,1.52567,3.67784,1.98242,7.96544,0.30619,6.66861,7.78601,9.92348
20.09.2016 15:38:10,6.85404,3.31346,7.53965,9.613,8.61037,1.45521,0.69851,5.20132
20.09.2016 15:38:11,8.58232,6.31349,2.65222,0.37698,6.41825,0.65377,8.27641,9.83048
20.09.2016 15:38:12,9.45016,6.0284,8.77569,2.44505,1.4669,2.93996,9.70163,8.5529
20.09.2016 15:38:13,0.43532,3.53145,8.47867,7.26121,4.85902,4.59902,9.77974,3.97465
20.09.2016 15:38:14,2.83057,1.91804,7.57417,7.69594,1.75514,2.2753,2.71207,3.59557
20.09.2016 15:38:15,4.5507,6.03507,4.49281,1.73101,9.06006,7.9117,8.1506,3.75249
20.09.2016 15:38:16,4.57255,1.17265,6.48868,6.06109,0.4567,4.52492,5.40883,3.8751
20.09.2016 15:38:17,2.16595,9.532,3.16354,7.1792,6.97623,3.8542,7.73682,2.55023
20.09.2016 15:38:18,9.67457,8.2537,4.82278,6.10723,4.0321,2.98131,1.09117,6.92892
20.09.2016 15:38:19,5.86119,9.95313,5.48738,3.28119,6.40998,6.1092,6.25113,9.42655
20.09.2016 15:38:20,5.3877,7.15294,0.73616,7.07373,6.97413,2.49852,3.36917,6.01485
20.09.2016 15:38:21,7.6954,6.55065,4.3595,7.43797,7.14893,8.76027,0.07709,4.30593
20.09.2016 15:38:22,1.7376,8.77338,7.91663,7.34646,4.55103,9.61857,8.67256,8.73445
20.09.2016 15:38:23,2.07429,9.61076,5.72269,0.06533,5.67968,0.53885,1.05547,0.57283
20.09.2016 15:38:24,5.87376,4.62742,8.74717,5.35345,3.08503,9.3113,4.2816,4.03554
20.09.2016 15:38:25,4.13927,7.25201,8.78799,0.59809,0.4499,7.57403,5.21876,1.99943
20.09.2016 15:38:26,1.62239,4.51279,7.40805,7.60831,6.58561,1.43775,9.34237,0.09037
20.09.2016 15:38:27,6.95742,1.93051,5.35338,3.58357,7.69376,7.54584,9.36415,4.34468
20.09.2016 15:38:28,1.48838,0.37804,4.13577,7.44597,8.31951,9.26612,5.72545,9.25967
20.09.2016 15:38:29,5.40302,1.35785,8.32383,9.00418,9.42047,0.80018,0.92614,7.15801
20.09.2016 15:38:30,5.83228,7.13836,8.40062,5.88304,6.58623,1.53221,0.47608,0.31128
20.09.2016 15:38:31,2.51515,7.39304,0.59977,7.95489,3.90111,4.07312,4.32539,2.25354
20.09.2016 15:38:32,0.62555,9.515,3.43687,3.42494,5.13448,0.37359,4.39093,2.19102
20.09.2016 15:38:33,4.60477,3.77392,1.75886,0.15609,9.40482,5.97953,6.2054,8.28774
20.09.2016 15:38:34,1.63438,2.16947,1.20461,1.19917,5.88845,3.01328,0.48365,8.59733
20.09.2016 15:38:35,1.65129,2.98764,9.32741,0.20691,3.4685,6.29323,4.77108,7.03523
