test1
test2
test3
test4
test5
test6
test7
test8
test9
test10
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
