13.09.2012,19:14:00,0.000,272.689,-0.010,0.034,22.270
13.09.2012,19:15:00,0.000,272.087,-0.010,0.034,22.151
13.09.2012,19:16:00,0.000,272.763,-0.010,0.034,22.466
13.09.2012,19:17:00,0.000,272.570,-0.010,0.034,22.677
13.09.2012,19:18:00,0.000,271.965,-0.010,0.034,22.626
13.09.2012,19:19:00,0.000,273.424,-0.010,0.034,22.650
13.09.2012,19:20:00,0.000,272.900,-0.010,0.034,22.439
13.09.2012,19:21:00,0.000,273.067,-0.010,0.034,22.392
13.09.2012,19:22:00,0.000,272.723,-0.010,0.034,22.396
13.09.2012,19:23:00,0.000,271.272,-0.010,0.034,22.192
13.09.2012,19:24:00,0.000,272.115,-0.010,0.034,22.576
13.09.2012,19:25:00,0.000,273.166,-0.010,0.034,22.211
13.09.2012,19:26:00,0.000,274.197,-0.010,0.034,22.165
13.09.2012,19:27:00,0.000,272.759,-0.010,0.034,22.310
13.09.2012,19:28:00,0.000,272.925,-0.010,0.034,22.499
13.09.2012,19:29:00,0.000,273.085,-0.010,0.034,22.423
13.09.2012,19:30:00,0.000,273.064,-0.010,0.034,22.607
13.09.2012,19:31:00,0.000,270.449,-0.010,0.034,22.247
13.09.2012,19:32:00,0.000,271.198,-0.010,0.034,22.163
13.09.2012,19:33:00,0.000,271.646,-0.010,0.034,21.934
13.09.2012,19:34:00,0.000,271.360,-0.010,0.034,22.033
13.09.2012,19:35:00,0.000,273.335,-0.010,0.034,22.157
13.09.2012,19:36:00,0.000,272.768,-0.010,0.034,22.636
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
13.09.2012,19:37:00,0.000,273.526,-0.010,0.034,22.269
