21.09.2016 17:44:32,2.68519,2.82303,5.48484,8.48926,8.25461,5.22048,0.63308,7.20945
21.09.2016 17:44:34,1.8052,4.85986,7.29092,6.74174,9.61783,0.56727,8.65587,0.36962
21.09.2016 17:44:36,9.56003,1.34504,6.61246,3.03142,0.87949,6.49355,9.55269,2.679
21.09.2016 17:44:38,2.29712,8.7871,4.42058,5.42162,8.39937,3.74785,7.59994,3.76016
21.09.2016 17:44:40,8.43733,1.39756,6.04319,2.365,3.3353,9.49752,2.32708,1.93804
21.09.2016 17:44:42,6.50915,9.70353,1.41445,6.83059,6.25106,3.60481,9.16384,3.86363
21.09.2016 17:44:44,0.31143,8.33549,6.96409,8.08889,0.78524,1.57037,3.53743,1.04747
21.09.2016 17:44:46,9.69468,9.47908,6.80457,8.3205,0.08624,4.35294,9.03824,8.06032
21.09.2016 17:44:48,9.76642,3.10588,0.09354,8.51925,8.22188,7.28504,1.92728,7.86989
21.09.2016 17:44:50,1.02966,9.44845,6.30316,7.63145,8.50032,4.42391,4.01635,3.57726
21.09.2016 17:44:54,5.11602,0.04444,8.68929,3.99006,3.46579,4.08478,3.40418,3.37616
21.09.2016 17:44:56,4.01063,3.18539,0.25289,2.30522,3.39363,5.0246,4.31449,8.40701
21.09.2016 17:44:58,5.6668,5.4561,6.387,3.81185,4.40748,2.81309,0.73629,5.38628
21.09.2016 17:45:00,7.3535,2.20451,3.84277,9.55638,9.8454,8.8527,7.55782,1.86842
21.09.2016 17:45:02,5.77931,0.71055,3.95051,6.6519,7.09179,2.88336,1.88434,8.31226
21.09.2016 17:45:04,5.11093,1.40553,8.87546,4.88995,3.79621,0.39321,2.33834,2.79249
21.09.2016 17:45:06,0.27443,8.51202,6.80248,1.15873,4.32087,9.32336,2.7588,6.36516
21.09.2016 17:45:08,3.15949,2.97029,0.16938,4.81071,8.03158,8.73872,6.55177,0.04134
21.09.2016 17:45:10,5.05767,4.43642,5.07116,3.16539,5.25613,3.10815,2.18831,9.81729
21.09.2016 17:45:12,9.77409,4.84503,9.61081,8.41709,4.30102,4.60347,6.9784,4.81986
